1,61,70,48
2,61,70,48
3,61,70,48
4,61,69,42
5,53,68,47
6,60,68,47
7,60,68,47
8,60,68,47
9,59,68,48
10,60,69,48
11,61,69,48
12,61,70,48
13,61,70,48
14,62,70,48
15,62,70,49
16,60,70,48
17,62,70,48
18,62,70,49
19,62,70,48
20,62,70,49
21,62,64,49
22,62,70,48
23,62,70,48
24,60,74,50
25,56,77,54
26,72,141,77
27,73,144,77
28,73,143,76
29,72,145,77
30,72,140,77
31,72,139,72
32,67,145,78
33,73,139,71
34,69,139,72
35,67,139,78
36,67,139,78
37,66,146,78
38,73,139,78
39,73,146,77
40,73,146,77
41,73,146,65
42,73,146,77
43,73,146,78
44,73,146,78
45,73,145,77
46,73,146,72
47,66,140,72
48,73,146,78
49,73,146,78
50,73,145,78
51,73,145,78
52,73,146,78
53,73,145,78
54,73,145,78
55,73,145,77
56,73,144,78
57,73,144,78
58,73,145,77
59,73,145,77
60,73,144,77
61,73,126,79
62,73,146,77
63,53,140,72
64,67,146,78
65,73,146,78
66,73,147,78
67,73,146,78
68,73,147,78
69,73,141,76
70,73,140,76
71,73,139,76
72,73,140,75
73,73,139,72
74,57,124,66
75,57,125,66
76,57,125,66
77,57,123,65
78,57,121,65
79,57,121,65
80,57,121,65
81,57,122,65
82,57,121,65
83,57,122,65
84,57,122,65
85,57,122,65
86,57,123,65
87,57,122,65
88,57,123,65
89,57,123,65
90,57,123,65
91,57,122,65
92,57,123,65
93,57,122,65
94,57,123,65
95,57,123,65
96,57,122,65
97,56,123,65
98,56,123,65
99,57,123,65
